PRODUCT_ID,BROWSE_NODE_ID
2597,507
2598,272
2599,1045
2600,803
2601,761
2602,1045
2603,439
2604,1295
2605,507
2606,66180
2607,962
2608,1045
2609,25416
2610,1045
2611,1331
2612,439
2613,544
2614,2040
2615,692
2616,796
2617,1045
2618,1117
2619,1149
2620,11751
2621,1045
2622,1045
2623,2040
2624,1045
2625,407
2626,5858
2627,1138
2628,1092
2629,2040
2630,1045
2631,11584
2632,1045
2633,2040
2634,2040
2635,2040
2636,2040
2637,382
2638,1045
2639,1045
2640,1045
2641,1045
2642,1045
2643,1687
2644,6
2645,6
2646,1045
2647,507
2648,1045
2649,1862
2650,598
2651,1295
2652,507
2653,1295
2654,74
2655,227
2656,1973
2657,4270
2658,1441
2659,1552
2660,3456
2661,4244
2662,1295
2663,1433
2664,106
2665,12676
2666,1922
2667,16700
2668,26062
2669,1965
2670,1313
2671,1092
2672,1997
2673,1295
2674,7768
2675,5900
2676,507
2677,1484
2678,1433
2679,427
2680,1186
2681,427
2682,11187
2683,409
2684,593
2685,15856
2686,890
2687,4840
2688,1671
2689,796
2690,1433
2691,1433
2692,1433
2693,834
2694,834
2695,3720
2696,1013
2697,4474
2698,748
2699,1083
2700,507
2701,1382
2702,834
2703,5112
2704,618
2705,507
2706,1777
2707,13940
2708,834
2709,4691
2710,1777
2711,1351
2712,1833
2713,1154
2714,506
2715,3867
2716,92
2717,95
2718,56231
2719,455
2720,1597
2721,507
2722,25889
2723,6472
2724,22384
2725,1749
2726,507
2727,6062
2728,6
2729,7328
2730,3169
2731,5278
2732,328
2733,16565
2734,782
2735,16253
2736,2621
2737,1846
2738,5685
2739,800
2740,1234
2741,9608
2742,5497
2743,13568
2744,13520
2745,13568
2746,7731
2747,10184
2748,11168
2749,31519
2750,534
2751,3376
2752,4368
2753,3329
2754,21931
2755,1145
2756,3329
2757,39081
2758,1295
2759,15190
2760,15695
2761,449
2762,23251
2763,15772
2764,30054
2765,439
2766,1045
2767,6696
2768,11655
2769,4052
2770,4052
2771,16033
2772,15498
2773,53
2774,710
2775,8269
2776,1988
2777,1045
2778,3329
2779,3175
2780,3175
2781,1045
2782,417
2783,60239
2784,1220
2785,1819
2786,2093
2787,2321
2788,18069
2789,74
2790,60239
2791,396
2792,2541
2793,1045
2794,710
2795,71666
2796,26741
2797,1045
2798,2375
2799,1197
2800,796
2801,16565
2802,2591
2803,507
2804,11144
2805,41520
2806,41520
2807,4026
2808,1045
2809,1084
2810,507
2811,507
2812,422
2813,4244
2814,1045
2815,1045
2816,153
2817,31100
2818,1045
2819,1045
2820,1045
2821,2284
2822,26553
2823,2321
2824,60239
2825,60239
2826,407
2827,454
2828,3291
2829,1045
2830,1889
2831,11655
2832,2301
2833,580
2834,13940
2835,8915
2836,2078
2837,1711
2838,579
2839,2318
2840,84969
2841,58476
2842,3474
2843,1295
2844,422
2845,340
2846,15553
2847,413
2848,1045
2849,12266
2850,26553
2851,1045
2852,1927
2853,1045
2854,11586
2855,1295
2856,4753
2857,1246
2858,507
2859,14682
2860,1045
2861,2040
2862,5970
2863,21675
2864,1045
2865,34797
2866,1846
2867,1045
2868,507
2869,3821
2870,3821
2871,1045
2872,8275
2873,1045
2874,10631
2875,4835
2876,1209
2877,782
2878,14426
2879,17652
2880,507
2881,2436
2882,890
2883,507
2884,1295
2885,951
2886,11655
2887,1777
2888,430
2889,7328
2890,1667
2891,16946
2892,394
2893,796
2894,3098
2895,1973
2896,13940
2897,3587
2898,1035
2899,8269
2900,507
2901,2505
2902,1
2903,1484
2904,746
2905,834
2906,16010
2907,1233
2908,571
2909,1072
2910,381
2911,4947
2912,1973
2913,2996
2914,1433
2915,4316
2916,2019
2917,507
2918,17397
2919,1671
2920,2813
2921,507
2922,1799
2923,32466
2924,507
2925,4947
2926,9918
2927,507
2928,220
2929,25667
2930,1603
2931,92
2932,449
2933,1699
2934,1973
2935,13966
2936,30376
2937,26657
2938,1777
2939,19337
2940,1035
2941,636
2942,8445
2943,636
2944,2329
2945,1052
2946,1137
2947,5527
2948,1185
2949,4084
2950,2297
2951,1882
2952,2490
2953,1973
2954,3355
2955,796
2956,696
2957,1597
2958,9826
2959,1459
2960,4520
2961,2667
2962,1074
2963,1922
2964,13520
2965,1232
2966,58926
2967,1896
2968,20537
2969,1551
2970,7308
2971,1551
2972,43530
2973,3329
2974,17184
2975,10333
2976,95
2977,1045
2978,41235
2979,2186
2980,4905
2981,1079
2982,1344
2983,15772
2984,186
2985,2284
2986,4244
2987,87797
2988,1045
2989,185
2990,15772
2991,21806
2992,4052
2993,2827
2994,2900
2995,17167
2996,31519
2997,65437
2998,1045
2999,1045
3000,3376
3001,782
3002,1197
3003,1045
3004,2524
3005,6328
3006,11586
3007,2040
3008,2321
3009,374
3010,454
3011,2229
3012,21701
3013,15772
3014,3562
3015,396
3016,507
3017,1197
3018,60239
3019,31519
3020,5041
3021,2647
3022,1163
3023,519
3024,48731
3025,1034
3026,858
3027,1331
3028,11586
3029,3821
3030,2040
3031,13940
3032,796
3033,796
3034,396
3035,1045
3036,3175
3037,1045
3038,4905
3039,507
3040,3206
3041,247
3042,2915
3043,9477
3044,1213
3045,1351
3046,5062
3047,10470
3048,42987
3049,291
3050,1045
3051,1876
3052,5398
3053,21675
3054,4977
3055,7550
3056,1173
3057,396
3058,289
3059,27483
3060,11125
3061,34788
3062,1331
3063,1331
3064,2040
3065,507
3066,1072
3067,852
3068,11586
3069,58476
3070,44023
3071,30737
3072,9096
3073,6191
3074,19586
3075,7328
3076,439
3077,507
3078,32466
3079,5173
3080,1045
3081,40
3082,1045
3083,1045
3084,1045
3085,2229
3086,4836
3087,1045
3088,44023
3089,2517
3090,75
3091,1459
3092,1045
3093,2040
3094,2091
3095,1045
3096,2040
3097,322
3098,2040
3099,507
3100,1045
3101,816
3102,11655
3103,328
3104,1045
3105,1295
3106,29410
3107,10631
3108,1045
3109,17606
3110,1209
3111,811
3112,25912
3113,4316
3114,721
3115,7091
3116,11244
3117,1045
3118,422
3119,4905
3120,8269
3121,1251
3122,25106
3123,1339
3124,14501
3125,721
3126,834
3127,10631
3128,576
3129,1358
3130,6018
3131,328
3132,507
3133,2197
3134,6
3135,2594
3136,9216
3137,7328
3138,796
3139,11747
3140,3562
3141,121309
3142,1
3143,686
3144,18553
3145,1010
3146,2667
3147,14799
3148,4496
3149,7868
3150,1433
3151,7868
3152,11584
3153,1092
3154,8346
3155,818
3156,4474
3157,449
3158,28170
3159,7731
3160,58926
3161,507
3162,818
3163,2588
3164,84969
3165,6259
3166,1035
3167,4962
3168,1045
3169,689
3170,507
3171,507
3172,507
3173,160
3174,3780
3175,360
3176,507
3177,1531
3178,5932
3179,4183
3180,507
3181,1072
3182,796
3183,8445
3184,796
3185,890
3186,1331
3187,6062
3188,407
3189,834
3190,42987
3191,31805
3192,3867
3193,1777
3194,324
3195,10062
3196,1658
3197,1138
3198,32784
3199,30869
3200,2877
3201,6754
3202,1671
3203,13568
3204,532
3205,4324
3206,53738
3207,13568
3208,13568
3209,562
3210,3867
3211,753
3212,12622
3213,13520
3214,7731
3215,38
3216,4821
3217,2321
3218,15772
3219,454
3220,1433
3221,3329
3222,2321
3223,16098
3224,3376
3225,95
3226,14903
3227,15772
3228,1045
3229,1344
3230,10075
3231,95
3232,1295
3233,2592
3234,3329
3235,186
3236,1163
3237,1045
3238,1045
3239,25976
3240,20719
3241,19177
3242,4052
3243,7487
3244,1603
3245,1045
3246,374
3247,1218
3248,1045
3249,15498
3250,5278
3251,16863
3252,761
3253,9424
3254,1045
3255,319
3256,60239
3257,1045
3258,764
3259,20142
3260,3175
3261,2040
3262,3175
3263,507
3264,2329
3265,1045
3266,35
3267,978
3268,4052
3269,2877
3270,9395
3271,2202
3272,289
3273,796
3274,1045
3275,394
3276,319
3277,796
3278,1045
3279,10941
3280,8078
3281,1287
3282,1287
3283,9857
3284,24855
3285,105062
3286,1671
3287,13940
3288,1045
3289,3383
3290,19264
3291,92
3292,1045
3293,1045
3294,407
3295,818
3296,13194
3297,1045
3298,1045
3299,1045
3300,1045
3301,890
3302,1045
3303,17184
3304,1145
3305,908
3306,515
3307,4905
3308,811
3309,58926
3310,818
3311,2950
3312,69477
3313,5165
3314,374
3315,6116
3316,2040
3317,289
3318,11586
3319,12085
3320,1258
3321,1665
3322,396
3323,32466
3324,11586
3325,1295
3326,1045
3327,1045
3328,127582
3329,11586
3330,1348
3331,1295
3332,11586
3333,8083
3334,8497
3335,1239
3336,1117
3337,15553
3338,2040
3339,20345
3340,1045
3341,507
3342,2728
3343,1045
3344,439
3345,2040
3346,4633
3347,1966
3348,511
3349,1973
3350,17019
3351,22571
3352,1045
3353,1045
3354,1045
3355,507
3356,1045
3357,1045
3358,10631
3359,2385
3360,1295
3361,582
3362,7346
3363,75
3364,268
3365,26553
3366,4951
3367,696
3368,26553
3369,1454
3370,430
3371,818
3372,249
3373,8915
3374,1295
3375,796
3376,796
3377,3378
3378,1876
3379,507
3380,916
3381,3008
3382,2181
3383,4533
3384,3996
3385,8915
3386,708
3387,29604
3388,3503
3389,35
3390,4533
3391,2674
3392,3420
3393,427
3394,1074
3395,507
3396,1546
3397,1862
3398,268
3399,422
3400,1973
3401,4316
3402,5494
3403,2650
3404,11586
3405,8556
3406,3821
3407,5046
3408,7731
3409,5819
3410,34347
3411,980
3412,5812
3413,1258
3414,11
3415,430
3416,580
3417,1125
3418,507
3419,374
3420,3611
3421,2318
3422,11244
3423,11655
3424,7731
3425,507
3426,407
3427,1973
3428,5338
3429,2205
3430,1052
3431,328
3432,796
3433,4183
3434,3057
3435,5527
3436,21412
3437,532
3438,20867
3439,1777
3440,1052
3441,5338
3442,2877
3443,3355
3444,92
3445,507
3446,5188
3447,3154
3448,11655
3449,4296
3450,1209
3451,3503
3452,21931
3453,4281
3454,153
3455,6493
3456,562
3457,24161
3458,562
3459,6493
3460,13520
3461,13635
3462,800
3463,495
3464,3547
3465,781
3466,44422
3467,6098
3468,622
3469,2321
3470,24592
3471,416
3472,3946
3473,3329
3474,60239
3475,60239
3476,15772
3477,1209
3478,6544
3479,1045
3480,249
3481,328
3482,4052
3483,4052
3484,1717
3485,2827
3486,31519
3487,37606
3488,4633
3489,31610
3490,20345
3491,811
3492,3175
3493,1045
3494,1045
3495,28451
3496,3175
3497,18855
3498,3175
3499,67494
3500,911
3501,2588
3502,21701
3503,17184
3504,481
3505,3329
3506,21701
3507,2465
3508,5278
3509,1045
3510,21701
3511,3337
3512,1603
3513,36208
3514,1295
3515,10631
3516,6116
3517,3821
3518,519
3519,4905
3520,4931
3521,1096
3522,18704
3523,18704
3524,1295
3525,5
3526,81
3527,1154
3528,10183
3529,3138
3530,1672
3531,5454
3532,507
3533,1295
3534,1045
3535,16180
3536,507
3537,2040
3538,3562
3539,16700
3540,11796
3541,969
3542,11655
3543,5819
3544,58476
3545,5165
3546,4244
3547,3719
3548,507
3549,7943
3550,427
3551,1045
3552,1045
3553,1045
3554,8602
3555,19337
3556,16737
3557,1433
3558,507
3559,81
3560,1331
3561,31841
3562,2076
3563,11655
3564,2415
3565,9424
3566,1966
3567,26468
3568,15553
3569,1331
3570,466
3571,1295
3572,2040
3573,29622
3574,1287
3575,1966
3576,1062
3577,127582
3578,11586
3579,1045
3580,2040
3581,8346
3582,1045
3583,1045
3584,1045
3585,1045
3586,1331
3587,409
3588,1045
3589,2040
3590,708
3591,507
3592,569
3593,1058
3594,1092
3595,1459
3596,834
3597,1045
3598,2040
3599,1045
3600,1045
3601,1045
3602,1459
3603,1045
3604,1045
3605,2441
3606,1084
3607,56231
3608,1295
3609,4905
3610,11586
3611,3821
3612,507
3613,604
3614,2505
3615,8269
3616,6
3617,6
3618,6830
3619,34933
3620,1045
3621,1186
3622,5041
3623,1295
3624,1295
3625,14017
3626,11655
3627,17735
3628,2827
3629,10762
3630,422
3631,3346
3632,1684
3633,1295
3634,11555
3635,1552
3636,529
3637,796
3638,5338
3639,2318
3640,2040
3641,13
3642,1827
3643,507
3644,7328
3645,1777
3646,36
3647,368
3648,8173
3649,25912
3650,417
3651,507
3652,2977
3653,818
3654,953
3655,4935
3656,4533
3657,701
3658,4840
3659,1035
3660,2318
3661,6454
3662,708
3663,383
3664,7868
3665,5494
3666,7487
3667,466
3668,818
3669,1965
3670,4316
3671,4947
3672,10631
3673,17208
3674,407
3675,3994
3676,4823
3677,811
3678,2093
3679,11
3680,507
3681,2040
3682,4935
3683,2459
3684,282
3685,4905
3686,1045
3687,1035
3688,1905
3689,4962
3690,2636
3691,11655
3692,507
3693,2181
3694,2415
3695,19247
3696,12037
3697,3821
3698,5476
3699,3057
3700,13128
3701,2205
3702,7328
3703,350
3704,796
3705,19951
3706,993
3707,7328
3708,1973
3709,3456
3710,2815
3711,14490
3712,1369
3713,1889
3714,2718
3715,3442
3716,956
3717,7226
3718,13568
3719,13568
3720,17184
3721,11048
3722,13520
3723,13568
3724,7308
3725,13568
3726,17719
3727,18434
3728,4885
3729,1344
3730,15772
3731,3376
3732,1473
3733,15190
3734,5871
3735,47118
3736,60239
3737,2321
3738,1433
3739,15190
3740,6762
3741,29811
3742,6
3743,3329
3744,5287
3745,4052
3746,2040
3747,9477
3748,31719
3749,1344
3750,2077
3751,42403
3752,58
3753,2040
3754,818
3755,1084
3756,1045
3757,396
3758,1092
3759,855
3760,454
3761,186
3762,3175
3763,3175
3764,11655
3765,3639
3766,1017
3767,374
3768,1220
3769,11642
3770,10325
3771,858
3772,6
3773,41520
3774,2379
3775,818
3776,11655
3777,6233
3778,804
3779,1045
3780,3329
3781,11586
3782,44023
3783,519
3784,1045
3785,1045
3786,1045
3787,422
3788,422
3789,1045
3790,3994
3791,251
3792,4870
3793,4076
3794,30376
3795,5932
3796,1045
3797,6098
3798,1045
3799,65030
3800,13940
3801,15190
3802,580
3803,2647
3804,4316
3805,7660
3806,1045
3807,2202
3808,1045
3809,1045
3810,1045
3811,1045
3812,3562
3813,75
3814,2459
3815,1239
3816,1079
3817,1233
3818,1194
3819,4691
3820,15553
3821,8915
3822,4905
3823,396
3824,16143
3825,1045
3826,1045
3827,535
3828,449
3829,407
3830,4244
3831,439
3832,75
3833,1765
3834,6116
3835,1295
3836,396
3837,1295
3838,8556
3839,1045
3840,11
3841,7328
3842,105062
3843,5457
3844,1209
3845,1045
3846,1045
3847,1045
3848,2040
3849,11080
3850,11655
3851,2490
3852,2040
3853,1137
3854,1546
3855,1045
3856,1154
3857,41550
3858,4905
3859,1045
3860,75
3861,1295
3862,5135
3863,1287
3864,439
3865,5993
3866,2040
3867,2508
3868,3867
3869,532
3870,1348
3871,2674
3872,15553
3873,3821
3874,58093
3875,1724
3876,1045
3877,1045
3878,1045
3879,1295
3880,1196
3881,11612
3882,565
3883,2722
3884,4533
3885,5692
3886,2040
3887,2040
3888,1045
3889,1331
3890,7328
3891,1196
3892,1597
3893,32466
3894,9422
3895,1777
3896,1331
3897,1295
3898,10631
3899,993
3900,7308
3901,1339
3902,1777
3903,47394
3904,2996
3905,58476
3906,834
3907,7696
3908,7328
3909,13696
3910,19803
3911,2667
3912,15634
3913,4840
3914,576
3915,701
3916,5527
3917,2674
3918,4240
3919,31519
3920,834
3921,1977
3922,720
3923,31519
3924,5494
3925,374
3926,532
3927,199
3928,1451
3929,7731
3930,1433
3931,3562
3932,1351
3933,13445
3934,4083
3935,1351
3936,1603
3937,9643
3938,20404
3939,1603
3940,3355
3941,328
3942,5900
3943,67494
3944,1777
3945,241
3946,764
3947,7328
3948,1392
3949,22384
3950,5760
3951,618
3952,13
3953,3045
3954,3626
3955,782
3956,2181
3957,15563
3958,6
3959,180
3960,10848
3961,1977
3962,4501
3963,709
3964,7646
3965,13331
3966,11655
3967,18704
3968,5278
3969,1546
3970,251
3971,1517
3972,10631
3973,12625
3974,25976
3975,8757
3976,754
3977,28101
3978,19300
3979,58093
3980,20537
3981,2379
3982,5061
3983,9608
3984,13568
3985,3503
3986,11125
3987,13568
3988,754
3989,1648
3990,7731
3991,13568
3992,5616
3993,45622
3994,3329
3995,15772
3996,834
3997,95
3998,15190
3999,966
4000,48958
4001,99
4002,12088
4003,787
4004,18434
4005,981
4006,2321
4007,1295
4008,11
4009,8742
4010,10184
4011,1045
4012,4052
4013,1331
4014,1045
4015,49869
4016,969
4017,1045
4018,686
4019,2977
4020,20345
4021,1045
4022,8602
4023,29811
4024,8269
4025,15772
4026,1930
4027,1295
4028,3175
4029,3175
4030,1045
4031,42987
4032,4688
4033,18855
4034,1045
4035,1045
4036,289
4037,21701
4038,1045
4039,1344
4040,8541
4041,1344
4042,1045
4043,3102
4044,430
4045,5160
4046,8264
4047,1295
4048,1042
4049,796
4050,3329
4051,2174
4052,2301
4053,48731
4054,41520
4055,2415
4056,422
4057,18704
4058,1927
4059,1045
4060,579
4061,5970
4062,25106
4063,4496
4064,114
4065,2318
4066,1045
4067,1072
4068,988
4069,3376
4070,2505
4071,1045
4072,1045
4073,22571
4074,1670
4075,1973
4076,2344
4077,43530
4078,534
4079,1092
4080,14882
4081,529
4082,1045
4083,1045
4084,1045
4085,11796
4086,1092
4087,60239
4088,4905
4089,708
4090,1045
4091,1819
4092,439
4093,13966
4094,1491
4095,293
4096,9520
4097,11751
4098,11586
4099,1062
4100,98
4101,396
4102,507
4103,3474
4104,1295
4105,374
4106,10254
4107,1295
4108,6500
4109,19247
4110,580
4111,1295
4112,25667
4113,416
4114,4320
4115,11586
4116,2040
4117,407
4118,2272
4119,5372
4120,1045
4121,1258
4122,916
4123,3867
4124,1045
4125,1045
4126,2691
4127,2040
4128,1973
4129,15553
4130,5819
4131,56231
4132,3821
4133,1045
4134,6762
4135,8346
4136,17735
4137,5900
4138,1887
4139,507
4140,422
4141,701
4142,5900
4143,2877
4144,430
4145,430
4146,781
4147,48151
4148,34797
4149,1313
4150,2957
4151,2202
4152,53137
4153,255
4154,834
4155,507
4156,1013
4157,3821
4158,5338
4159,4076
4160,1486
4161,13877
4162,834
4163,507
4164,810
4165,782
4166,507
4167,4729
4168,1137
4169,63168
4170,972
4171,7328
4172,5338
4173,5097
4174,834
4175,40926
4176,507
4177,5494
4178,1433
4179,3537
4180,199
4181,5338
4182,4947
4183,10751
4184,1045
4185,890
4186,5819
4187,2301
4188,3446
4189,13940
4190,1137
4191,507
4192,507
4193,5819
4194,10021
4195,11655
4196,507
4197,9096
4198,2040
4199,7646
4200,19739
4201,2647
4202,507
4203,507
4204,796
4205,8099
4206,379
4207,796
4208,686
4209,6
4210,532
4211,419
4212,532
4213,439
4214,507
4215,108
4216,29383
4217,1687
4218,10601
4219,94902
4220,30065
4221,5061
4222,6191
4223,5061
4224,968
4225,5061
4226,3442
4227,9078
4228,800
4229,14341
4230,1665
4231,1648
4232,14341
4233,753
4234,14104
4235,3442
4236,22948
4237,58926
4238,7731
4239,1140
4240,24592
4241,95
4242,2996
4243,1
4244,15772
4245,654
4246,186
4247,61463
4248,7731
4249,179
4250,11851
4251,1010
4252,11586
4253,15097
4254,29595
4255,14903
4256,2321
4257,1045
4258,507
4259,1045
4260,2077
4261,396
4262,534
4263,5484
4264,1045
4265,26913
4266,15772
4267,507
4268,3175
4269,21742
4270,19034
4271,1045
4272,1045
4273,1072
4274,9826
4275,1045
4276,8742
4277,3587
4278,4905
4279,10631
4280,93
4281,8455
4282,1137
4283,4957
4284,1344
4285,4823
4286,1045
4287,1084
4288,202
4289,34386
4290,1734
4291,1084
4292,4823
4293,507
4294,251
4295,15461
4296,796
4297,1140
4298,796
4299,4905
4300,10631
4301,3206
4302,18069
4303,1045
4304,5868
4305,1045
4306,19803
4307,4434
4308,739
4309,4905
4310,18704
4311,2227
4312,3340
4313,1287
4314,1813
4315,5970
4316,8036
4317,1296
4318,396
4319,2460
4320,9580
4321,1045
4322,1045
4323,1551
4324,1045
4325,1045
4326,10021
4327,1688
4328,5819
4329,41235
4330,8602
4331,1164
4332,507
4333,30869
4334,1295
4335,422
4336,7087
4337,439
4338,1045
4339,1083
4340,796
4341,12872
4342,23072
4343,7488
4344,1045
4345,255
4346,1045
4347,3677
4348,5097
4349,750
4350,407
4351,816
4352,20707
4353,6856
4354,1684
4355,6076
4356,1092
4357,1331
4358,17826
4359,796
4360,2040
4361,1045
4362,1045
4363,1154
4364,62400
4365,2040
4366,1045
4367,4535
4368,17184
4369,227
4370,328
4371,4905
4372,507
4373,8691
4374,227
4375,3027
4376,422
4377,1045
4378,1295
4379,7091
4380,4496
4381,1648
4382,1017
4383,33724
4384,1295
4385,7328
4386,422
4387,11655
4388,1658
4389,4905
4390,507
4391,4978
4392,796
4393,9412
4394,1597
4395,2117
4396,3098
4397,20522
4398,256
4399,4905
4400,6472
4401,3378
4402,1777
4403,2900
4404,439
4405,1905
4406,383
4407,40979
4408,4533
4409,23400
4410,1896
4411,409
4412,25416
4413,1484
4414,1053
4415,1433
4416,27483
4417,810
4418,834
4419,1433
4420,417
4421,1433
4422,1362
4423,752
4424,249
4425,507
4426,14025
4427,546
4428,11690
4429,532
4430,5648
4431,7731
4432,32466
4433,5499
4434,7340
4435,16617
4436,1295
4437,5801
4438,1
4439,681
4440,13194
4441,11655
4442,1052
4443,836
4444,1658
4445,10986
4446,3780
4447,19247
4448,3821
4449,651
4450,507
4451,2460
4452,16700
4453,5476
4454,796
4455,1214
4456,3478
4457,280
4458,557
4459,507
4460,6062
4461,1597
4462,5454
4463,1973
4464,14447
4465,2378
4466,782
4467,16940
4468,3853
4469,22948
4470,15525
4471,21675
4472,14490
4473,21772
4474,10184
4475,13520
4476,13520
4477,13568
4478,10598
4479,1551
4480,13520
4481,7731
4482,495
4483,520
4484,8506
4485,44262
4486,663
4487,2647
4488,18366
4489,3329
4490,3407
4491,17303
4492,1344
4493,21701
4494,6543
4495,2077
4496,125
4497,1010
4498,2321
4499,25976
4500,1684
4501,3743
4502,2040
4503,4052
4504,1045
4505,407
4506,1045
4507,3329
4508,1565
4509,1140
4510,525
4511,20919
4512,3182
4513,1045
4514,3175
4515,14001
4516,60239
4517,47118
4518,983
4519,3175
4520,60239
4521,26913
4522,558
4523,15190
4524,114
4525,92
4526,3376
4527,1083
4528,18424
4529,7328
4530,7328
4531,2040
4532,5900
4533,796
4534,15772
4535,2647
4536,11184
4537,396
4538,580
4539,968
4540,21701
4541,2321
4542,1351
4543,1084
4544,922
4545,17950
4546,12268
4547,16617
4548,1045
4549,1045
4550,507
4551,11659
4552,590
4553,875
4554,379
4555,1186
4556,20992
4557,7328
4558,92
4559,1145
4560,60239
4561,1045
4562,1045
4563,1469
4564,407
4565,2505
4566,1045
4567,4501
4568,439
4569,7766
4570,3456
4571,8082
4572,2040
4573,160
4574,58476
4575,1045
4576,1045
4577,1592
4578,18704
4579,439
4580,721
4581,13520
4582,5777
4583,2417
4584,110
4585,1699
4586,6
4587,15461
4588,289
4589,1045
4590,407
4591,4633
4592,1092
4593,3064
4594,754
4595,1295
4596,3340
4597,2202
4598,1331
4599,422
4600,2040
4601,1045
4602,1045
4603,2040
4604,840
4605,2877
4606,1045
4607,3821
4608,350
4609,1137
4610,6
4611,908
4612,872
4613,6
4614,9785
4615,1137
4616,1045
4617,507
4618,8269
4619,1209
4620,3420
4621,770
4622,23817
4623,796
4624,2202
4625,2298
4626,1602
4627,422
4628,1137
4629,10941
4630,1762
4631,980
4632,374
4633,818
4634,818
4635,4597
4636,2685
4637,44023
4638,18039
4639,3456
4640,1239
4641,978
4642,19337
